index,name,true_label,predicted_label,correct,neighbor_labels,neighbor_distances
0,BlueStone_LastDungeon (highest),classical,classical,1,classical|classical|classical|classical|classical,0.030141|0.030249|0.030408|0.031535|0.033274
1,caitsith (highest),classical,classical,1,classical|classical|classical|classical|classical,0.024942|0.026393|0.028346|0.031076|0.033274
2,Cids (highest),classical,classical,1,classical|classical|classical|classical|classical,0.020890|0.022189|0.023741|0.025139|0.029669
3,cosmo (highest),classical,classical,1,classical|classical|classical|classical|classical,0.030141|0.031099|0.031841|0.032453|0.032503
4,costadsol (highest),classical,classical,1,classical|classical|classical|classical|classical,0.025806|0.028346|0.029669|0.030249|0.033797
5,dayafter (highest),classical,classical,1,classical|classical|classical|classical|classical,0.020946|0.021892|0.022189|0.023867|0.026393
6,decisive (highest),classical,classical,1,classical|classical|classical|classical|classical,0.021892|0.025139|0.026142|0.029480|0.031076
7,DOS (highest),classical,classical,1,classical|pop|classical|classical|classical,0.031099|0.035659|0.036106|0.036292|0.037192
8,thenightmarebegins (highest),classical,classical,1,classical|classical|classical|classical|classical,0.020890|0.020946|0.029480|0.030426|0.032953
9,thoughts (highest),classical,pop,0,rock|pop|pop|classical|jazz,0.069025|0.080061|0.086900|0.090228|0.094963
10,tifap (highest),classical,pop,0,pop|rock|jazz|jazz|pop,0.072298|0.074935|0.075976|0.077366|0.077864
11,tpirtsd-piano (highest),classical,jazz,0,rock|jazz|pop|pop|jazz,0.043946|0.063291|0.072815|0.093303|0.095216
12,traitor (highest),classical,classical,1,classical|classical|classical|classical|classical,0.023741|0.023867|0.024942|0.025806|0.026142
13,BlackMarket (highest),jazz,jazz,1,jazz|jazz|jazz|jazz|jazz,0.045292|0.046665|0.049098|0.051145|0.051564
14,BlackMountainRag (highest),jazz,jazz,1,jazz|jazz|rock|pop|jazz,0.019840|0.020411|0.023517|0.028106|0.033560
15,Blows (highest),jazz,jazz,1,pop|jazz|pop|jazz|jazz,0.056413|0.057997|0.059791|0.063699|0.066675
16,BlueAngel (highest),jazz,jazz,1,jazz|pop|jazz|jazz|jazz,0.027386|0.029746|0.033560|0.044868|0.045370
17,Chinatawn (highest),jazz,jazz,1,jazz|jazz|jazz|pop|jazz,0.020411|0.027386|0.030993|0.032243|0.034036
18,ChipBlue (highest),jazz,rock,0,rock|rock|rock|rock|rock,0.065735|0.067362|0.068146|0.079838|0.081483
19,Chromazone (highest),jazz,jazz,1,pop|jazz|jazz|jazz|rock,0.050921|0.051145|0.055422|0.056932|0.057526
20,CindyOhCindy (highest),jazz,jazz,1,jazz|jazz|jazz|jazz|pop,0.034036|0.034082|0.040140|0.040255|0.040842
21,CitygateRumble (highest),jazz,rock,0,rock|rock|pop|pop|jazz,0.057893|0.058643|0.062781|0.066899|0.068761
22,Dying (highest),jazz,jazz,1,jazz|jazz|rock|pop|jazz,0.019840|0.030993|0.036592|0.036649|0.040255
23,MrMelody (highest),jazz,classical,0,classical|classical|classical|classical|rock,0.074331|0.074556|0.075430|0.078432|0.079366
24,NativeSonsOfADistantLand (highest),jazz,jazz,1,jazz|jazz|jazz|pop|rock,0.040140|0.045292|0.052122|0.053224|0.058993
25,NaturalElements (highest),jazz,pop,0,jazz|jazz|pop|pop|pop,0.063229|0.065523|0.066508|0.071396|0.076700
26,NearnessOfYou (highest),jazz,pop,0,pop|jazz|rock|pop|rock,0.056288|0.068761|0.076654|0.080456|0.080606
27,ATeam (highest),pop,pop,1,pop|rock|pop|rock|pop,0.067618|0.076895|0.081678|0.084798|0.090428
28,ChasingPavements (highest),pop,pop,1,pop|pop|pop|rock|pop,0.045562|0.055642|0.061996|0.068348|0.070100
29,EasyOnMe (highest),pop,pop,1,rock|rock|pop|pop|pop,0.058350|0.059998|0.063766|0.064968|0.066774
30,Fearless (highest),pop,rock,0,rock|rock|pop|pop|rock,0.054693|0.056268|0.058357|0.061996|0.062846
31,GalwayGirl (highest),pop,pop,1,pop|pop|pop|rock|pop,0.045562|0.056748|0.063134|0.065009|0.066614
32,Hello (highest),pop,jazz,0,pop|jazz|jazz|rock|jazz,0.051497|0.056413|0.057835|0.062867|0.064198
33,IsItOverNow (highest),pop,pop,1,rock|pop|pop|pop|pop,0.068147|0.076840|0.093291|0.097818|0.100167
34,Lovesong (highest),pop,pop,1,jazz|pop|pop|pop|rock,0.056288|0.060749|0.063134|0.064968|0.065387
35,LoveStory (highest),pop,rock,0,pop|pop|rock|rock|rock,0.045156|0.049710|0.060163|0.060735|0.062442
36,Mine (highest),pop,rock,0,rock|rock|pop|rock|jazz,0.065351|0.071333|0.083608|0.093882|0.103313
37,OurSong (highest),pop,rock,0,pop|jazz|rock|rock|jazz,0.045156|0.048081|0.049356|0.051446|0.053224
38,Perfect (highest),pop,classical,0,classical|classical|classical|classical|classical,0.035659|0.038653|0.043899|0.044258|0.049433
39,ShapeofYou (highest),pop,jazz,0,jazz|jazz|jazz|jazz|rock,0.048918|0.050605|0.050837|0.050921|0.052175
40,SomeoneLikeYou (highest),pop,jazz,0,jazz|jazz|jazz|jazz|rock,0.028106|0.029746|0.032243|0.036649|0.037054
41,ThinkingOutLoud (highest),pop,pop,1,pop|pop|rock|rock|pop,0.066614|0.077722|0.087584|0.087997|0.097144
42,AnotherOneBitesTheDust (highest),rock,rock,1,rock|pop|rock|rock|jazz,0.063969|0.065351|0.076355|0.077050|0.087292
43,BohemianRhapsody (highest),rock,rock,1,rock|rock|pop|pop|jazz,0.041549|0.042724|0.054693|0.056680|0.057893
44,Clocks (highest),rock,jazz,0,classical|pop|jazz|jazz|pop,0.043946|0.052175|0.056938|0.057526|0.062442
45,Creep (highest),rock,rock,1,rock|pop|rock|rock|pop,0.063969|0.071333|0.075126|0.078112|0.087607
46,DontStopMeNow (highest),rock,rock,1,rock|rock|pop|jazz|pop,0.042561|0.042724|0.051446|0.058643|0.063723
47,Everglow (highest),rock,rock,1,pop|jazz|rock|rock|rock,0.062846|0.069461|0.069692|0.071959|0.078111
48,GreenEyes (highest),rock,jazz,0,jazz|jazz|jazz|pop|jazz,0.023517|0.036592|0.037052|0.037054|0.045953
49,HotelCalifornia (highest),rock,jazz,0,jazz|pop|pop|jazz|jazz,0.054414|0.062785|0.067055|0.070943|0.072246
50,SmellsLikeTeenSpirit (highest),rock,pop,0,pop|pop|jazz|jazz|pop,0.049356|0.058350|0.058993|0.061641|0.064538
51,VivaLaVida (highest),rock,jazz,0,jazz|pop|rock|pop|jazz,0.064651|0.070412|0.072578|0.073391|0.077755
52,WeAreTheChampions (highest),rock,pop,0,pop|pop|pop|pop|pop,0.059998|0.065387|0.068147|0.078497|0.084798
53,WeWillRockYou (highest),rock,rock,1,rock|rock|pop|rock|jazz,0.059192|0.062262|0.062755|0.063809|0.068822
54,Wonderwall (highest),rock,rock,1,rock|rock|pop|rock|pop,0.041549|0.042561|0.056268|0.059192|0.060163
55,Yellow (highest),rock,rock,1,pop|pop|rock|rock|rock,0.099319|0.108610|0.111687|0.112421|0.117822
